,centroid_lon,centroid_lat,raster_value
9058,5.478824917844962,50.60831806619395,34.68001937866211
9059,5.4806215484132,50.608318066193945,32.625919342041016
9060,5.482418178981439,50.60831806619395,34.446128845214844
9061,5.484214809549679,50.60831806619395,35.80503463745117
9062,5.486011440117917,50.60831806619395,37.63416290283203
9063,5.487808070686156,50.60831806619395,39.16079711914063
9064,5.489604701254395,50.608318066193945,38.89614486694336
9065,5.491401331822633,50.60831806619395,39.43423843383789
9066,5.493197962390874,50.60831806619395,38.36122512817383
9067,5.494994592959111,50.608318066193945,36.831642150878906
9068,5.496791223527351,50.60831806619395,32.83308410644531
9069,5.498587854095591,50.60831806619395,32.94219970703125
9070,5.50038448466383,50.608318066193945,35.24203872680664
9071,5.502181115232068,50.60831806619395,36.01000213623047
9072,5.503977745800307,50.60831806619395,37.08983612060547
9073,5.505774376368547,50.608318066193945,38.46966171264648
9074,5.507571006936785,50.60831806619395,38.49550628662109
9075,5.509367637505026,50.60831806619395,39.202056884765625
9076,5.511164268073264,50.608318066193945,39.61759185791016
9077,5.512960898641502,50.60831806619395,40.16081237792969
9078,5.514757529209741,50.60831806619395,38.22011184692383
9079,5.51655415977798,50.60831806619395,39.17105102539063
9080,5.51835079034622,50.60831806619395,38.89875793457031
9081,5.5201474209144585,50.60831806619395,39.065189361572266
9082,5.5219440514826985,50.60831806619395,38.802001953125
9083,5.523740682050937,50.60831806619395,37.98605728149414
9084,5.525537312619177,50.60831806619395,38.126651763916016
9085,5.527333943187415,50.60831806619395,40.11001586914063
9086,5.529130573755655,50.60831806619395,42.219844818115234
9087,5.530927204323894,50.60831806619395,42.20332336425781
9088,5.532723834892132,50.608318066193945,37.664852142333984
9089,5.53452046546037,50.60831806619395,35.41500473022461
9090,5.53631709602861,50.60831806619395,33.341583251953125
9091,5.5381137265968485,50.608318066193945,31.21268081665039
9092,5.5399103571650885,50.60831806619395,30.61321258544922
9093,5.541706987733328,50.60831806619395,31.57071876525879
9094,5.543503618301566,50.608318066193945,36.925331115722656
9095,5.545300248869805,50.60831806619395,36.00958633422852
9096,5.547096879438044,50.60831806619395,38.50103759765625
9097,5.548893510006284,50.60831806619395,39.50400924682617
9098,5.550690140574522,50.60831806619395,38.881927490234375
9099,5.552486771142761,50.60831806619395,40.59567260742188
9100,5.554283401711001,50.60831806619395,40.958770751953125
9101,5.55608003227924,50.60831806619395,43.03076934814453
9102,5.557876662847479,50.60831806619395,47.10077667236328
9103,5.559673293415719,50.60831806619395,38.612449645996094
9104,5.561469923983957,50.60831806619395,33.64704513549805
9105,5.563266554552195,50.608318066193945,32.15309143066406
9106,5.565063185120435,50.60831806619395,32.22734451293945
9107,5.566859815688676,50.60831806619395,33.23248672485352
9108,5.568656446256913,50.608318066193945,33.57624053955078
9109,5.570453076825153,50.60831806619395,35.20785903930664
9110,5.572249707393392,50.60831806619395,36.89290618896485
9111,5.574046337961631,50.608318066193945,38.97329711914063
9112,5.5758429685298685,50.60831806619395,41.92102813720703
9113,5.5776395990981085,50.60831806619395,41.767215728759766
9114,5.5794362296663484,50.608318066193945,41.5183219909668
9115,5.581232860234586,50.60831806619395,37.04351425170898
9116,5.583029490802827,50.60831806619395,30.749408721923828
9117,5.584826121371065,50.608318066193945,27.80719375610352
9118,5.586622751939304,50.60831806619395,27.53967666625977
9119,5.588419382507543,50.60831806619395,28.805938720703125
9120,5.590216013075781,50.60831806619395,31.354642868041992
9121,5.592012643644021,50.60831806619395,28.30257797241211
9122,5.59380927421226,50.60831806619395,27.747264862060547
9123,5.5956059047804985,50.60831806619395,28.19320297241211
9124,5.597402535348739,50.60831806619395,28.39281463623047
9125,5.599199165916977,50.60831806619395,27.77116203308105
9126,5.600995796485217,50.60831806619395,29.286741256713867
9127,5.602792427053455,50.60831806619395,32.97857666015625
9128,5.604589057621694,50.608318066193945,38.35487747192383
9129,5.606385688189934,50.60831806619395,36.1734504699707
9130,5.608182318758171,50.60831806619395,35.86851119995117
9131,5.609978949326411,50.608318066193945,37.98915100097656
9132,5.61177557989465,50.60831806619395,39.166412353515625
9133,5.613572210462889,50.60831806619395,40.33269119262695
9134,5.615368841031128,50.608318066193945,38.50081253051758
9135,5.617165471599367,50.60831806619395,37.2336540222168
9136,5.618962102167606,50.60831806619395,36.93917846679688
9137,5.620758732735845,50.60831806619395,37.99955368041992
9138,5.622555363304086,50.60831806619395,40.56753921508789
9139,5.624351993872324,50.60831806619395,40.83650970458984
9140,5.626148624440563,50.60831806619395,37.7056999206543
9141,5.627945255008801,50.60831806619395,37.256229400634766
9142,5.629741885577039,50.60831806619395,37.251590728759766
9143,5.63153851614528,50.60831806619395,36.34632110595703
9144,5.633335146713518,50.60831806619395,35.637306213378906
9145,5.635131777281759,50.60831806619395,34.24831008911133
9146,5.636928407849996,50.608318066193945,34.62023162841797
9147,5.638725038418237,50.60831806619395,33.79841232299805
9148,5.640521668986475,50.60831806619395,30.63201904296875
9149,5.642318299554715,50.608318066193945,29.814308166503903
9150,5.644114930122953,50.60831806619395,30.088756561279297
9151,5.645911560691192,50.60831806619395,30.679872512817383
9152,5.64770819125943,50.608318066193945,31.27098846435547
9153,5.64950482182767,50.60831806619395,30.73608016967773
9154,5.65130145239591,50.60831806619395,30.367361068725582
9155,5.653098082964149,50.608318066193945,31.048843383789062
9156,5.654894713532388,50.60831806619395,31.351224899291992
9157,5.656691344100627,50.60831806619395,32.64278030395508
9158,5.658487974668866,50.608318066193945,34.72298812866211
9159,5.660284605237106,50.60831806619395,34.719783782958984
9160,5.662081235805344,50.60831806619395,35.00732421875
9161,5.663877866373582,50.60831806619395,36.00246810913086
9162,5.665674496941821,50.60831806619395,34.33219528198242
9163,5.667471127510061,50.608318066193945,34.60039520263672
9164,5.669267758078298,50.60831806619395,33.41411209106445
9165,5.671064388646538,50.60831806619395,33.7379150390625
9166,5.672861019214778,50.608318066193945,34.5377311706543
9167,5.674657649783017,50.60831806619395,33.18381118774414
9168,5.6764542803512565,50.60831806619395,31.92491149902344
9169,5.678250910919495,50.608318066193945,32.75271224975586
9170,5.680047541487733,50.60831806619395,32.328094482421875
9171,5.681844172055972,50.60831806619395,31.000518798828125
9172,5.683640802624212,50.608318066193945,28.861297607421875
9173,5.685437433192449,50.60831806619395,29.438087463378903
9174,5.687234063760691,50.60831806619395,32.07679748535156
9175,5.689030694328929,50.608318066193945,31.809694290161133
9176,5.690827324897168,50.60831806619395,31.902908325195312
9177,5.692623955465407,50.60831806619395,32.781978607177734
9178,5.694420586033647,50.60831806619395,31.951828002929688
9179,5.453672089889614,50.60717787770067,32.98736572265625
9180,5.455468720457853,50.60717787770067,31.71097946166992
9181,5.457265351026093,50.60717787770067,28.35619354248047
9182,5.459061981594331,50.60717787770067,28.299673080444336
9183,5.46085861216257,50.60717787770067,30.709163665771484
9184,5.462655242730809,50.60717787770067,31.37653160095215
9185,5.464451873299048,50.60717787770067,31.47108268737793
9186,5.466248503867288,50.60717787770067,32.30815505981445
9187,5.468045134435528,50.60717787770067,33.442283630371094
9188,5.469841765003766,50.60717787770067,31.717409133911133
9189,5.471638395572005,50.60717787770067,31.89696884155273
9190,5.473435026140244,50.60717787770067,30.33037567138672
9191,5.475231656708482,50.60717787770067,29.927961349487305
9192,5.477028287276722,50.60717787770067,34.837833404541016
9193,5.47882491784496,50.60717787770067,36.3397102355957
9194,5.4806215484132,50.60717787770067,34.848087310791016
9195,5.48241817898144,50.60717787770067,34.75374984741211
9196,5.484214809549679,50.60717787770067,34.63338851928711
9197,5.486011440117917,50.60717787770067,36.52745819091797
9198,5.487808070686157,50.60717787770067,37.6871452331543
9199,5.489604701254394,50.60717787770067,37.8509635925293
9200,5.491401331822634,50.60717787770067,37.0614013671875
9201,5.493197962390874,50.60717787770067,31.994430541992188
9202,5.494994592959111,50.60717787770067,31.180078506469727
9203,5.496791223527352,50.60717787770067,32.184452056884766
9204,5.498587854095591,50.60717787770067,36.69649887084961
9205,5.50038448466383,50.60717787770067,38.27667617797852
9206,5.5021811152320685,50.60717787770067,37.55457305908203
9207,5.503977745800308,50.60717787770067,37.63698196411133
9208,5.505774376368547,50.60717787770067,37.57556915283203
9209,5.507571006936785,50.60717787770067,37.275760650634766
9210,5.509367637505026,50.60717787770067,37.9107780456543
9211,5.511164268073264,50.60717787770067,38.36659622192383
9212,5.512960898641502,50.60717787770067,40.28532791137695
9213,5.514757529209741,50.60717787770067,41.455509185791016
9214,5.51655415977798,50.60717787770067,42.68624114990234
9215,5.51835079034622,50.60717787770067,41.87739181518555
9216,5.520147420914459,50.60717787770067,41.14788818359375
9217,5.521944051482698,50.60717787770067,39.15591430664063
9218,5.523740682050938,50.60717787770067,38.625633239746094
9219,5.525537312619177,50.60717787770067,38.79214096069336
9220,5.527333943187414,50.60717787770067,39.197174072265625
9221,5.529130573755655,50.60717787770067,39.45147705078125
9222,5.530927204323893,50.60717787770067,39.27738571166992
9223,5.532723834892131,50.60717787770067,38.47548675537109
9224,5.53452046546037,50.60717787770067,38.41518020629883
9225,5.536317096028611,50.60717787770067,38.04115295410156
9226,5.5381137265968485,50.60717787770067,35.33823013305664
9227,5.539910357165088,50.60717787770067,32.892242431640625
9228,5.541706987733328,50.60717787770067,34.113155364990234
9229,5.543503618301568,50.60717787770067,33.141014099121094
9230,5.545300248869806,50.60717787770067,31.2747745513916
9231,5.547096879438044,50.60717787770067,31.837894439697266
9232,5.548893510006283,50.60717787770067,32.32643127441406
9233,5.550690140574522,50.60717787770067,31.95518112182617
9234,5.552486771142763,50.60717787770067,32.28304672241211
9235,5.554283401711001,50.60717787770067,33.54221725463867
9236,5.556080032279239,50.60717787770067,33.457698822021484
9237,5.557876662847479,50.60717787770067,33.532203674316406
9238,5.559673293415719,50.60717787770067,30.950469970703125
9239,5.561469923983958,50.60717787770067,31.63700294494629
9240,5.563266554552196,50.60717787770067,35.5975456237793
9241,5.565063185120435,50.60717787770067,38.52952194213867
9242,5.566859815688675,50.60717787770067,38.82597732543945
9243,5.568656446256912,50.60717787770067,37.67980194091797
9244,5.570453076825153,50.60717787770067,37.67228317260742
9245,5.572249707393392,50.60717787770067,38.769134521484375
9246,5.574046337961631,50.60717787770067,39.83448028564453
9247,5.5758429685298685,50.60717787770067,41.259796142578125
9248,5.5776395990981085,50.60717787770067,39.628414154052734
9249,5.579436229666348,50.60717787770067,36.05756759643555
9250,5.581232860234586,50.60717787770067,31.162342071533203
9251,5.583029490802826,50.60717787770067,27.58570671081543
9252,5.584826121371065,50.60717787770067,27.481342315673828
9253,5.586622751939303,50.60717787770067,27.76868438720703
9254,5.588419382507544,50.60717787770067,31.125635147094727
9255,5.590216013075782,50.60717787770067,33.18259811401367
9256,5.592012643644021,50.60717787770067,29.46607208251953
9257,5.593809274212259,50.60717787770067,27.56109619140625
9258,5.595605904780498,50.60717787770067,27.162113189697266
9259,5.597402535348738,50.60717787770067,28.07334327697754
9260,5.599199165916977,50.60717787770067,27.984474182128903
9261,5.600995796485217,50.60717787770067,28.04850578308105
9262,5.602792427053455,50.60717787770067,29.74390983581543
9263,5.604589057621695,50.60717787770067,36.670528411865234
9264,5.606385688189933,50.60717787770067,36.1607551574707
9265,5.608182318758172,50.60717787770067,33.35341262817383
9266,5.609978949326411,50.60717787770067,34.26576232910156
9267,5.611775579894649,50.60717787770067,39.30093765258789
9268,5.6135722104628885,50.60717787770067,40.96064758300781
9269,5.615368841031128,50.60717787770067,38.18680953979492
9270,5.617165471599367,50.60717787770067,37.61560821533203
9271,5.618962102167606,50.60717787770067,37.6890983581543
9272,5.620758732735847,50.60717787770067,37.51577377319336
9273,5.622555363304084,50.60717787770067,37.8995475769043
9274,5.624351993872323,50.60717787770067,39.62296295166016
9275,5.626148624440563,50.60717787770067,38.40639114379883
9276,5.627945255008803,50.60717787770067,37.8177604675293
9277,5.62974188557704,50.60717787770067,38.11732482910156
9278,5.631538516145279,50.60717787770067,36.903926849365234
9279,5.633335146713519,50.60717787770067,36.36384963989258
9280,5.635131777281758,50.60717787770067,35.361087799072266
9281,5.636928407849997,50.60717787770067,34.63668441772461
9282,5.638725038418236,50.60717787770067,34.16777420043945
9283,5.640521668986476,50.60717787770067,32.58757781982422
9284,5.642318299554713,50.60717787770067,31.536752700805664
9285,5.644114930122953,50.60717787770067,31.80549430847168
9286,5.645911560691192,50.60717787770067,31.555891036987305
9287,5.647708191259431,50.60717787770067,31.70547866821289
9288,5.649504821827669,50.60717787770067,30.99713134765625
9289,5.651301452395908,50.60717787770067,30.961669921875
9290,5.653098082964149,50.60717787770067,31.243671417236328
9291,5.654894713532387,50.60717787770067,31.00577735900879
9292,5.656691344100627,50.60717787770067,32.24925231933594
9293,5.6584879746688665,50.60717787770067,35.18442153930664
9294,5.660284605237104,50.60717787770067,34.65781784057617
9295,5.662081235805344,50.60717787770067,33.77921295166016
9296,5.663877866373582,50.60717787770067,34.92601776123047
9297,5.665674496941821,50.60717787770067,34.30188751220703
9298,5.667471127510061,50.60717787770067,33.17804336547852
9299,5.669267758078298,50.60717787770067,31.23703384399414
9300,5.671064388646538,50.60717787770067,32.850982666015625
9301,5.6728610192147775,50.60717787770067,34.08680725097656
9302,5.674657649783017,50.60717787770067,33.125919342041016
9303,5.6764542803512565,50.60717787770067,32.05928039550781
